words,timestamps
10000001,4814.587533333333
00100000,4815.379733333333
00000010,4816.380633333333
00000001,4816.630633333333
10100000,4817.239666666666
10000000,4817.540033333334
00001101,4818.3152
00000111,4818.315333333333
00100000,4819.116133333333
00000010,4820.116933333334
00000001,4820.4002666666665
10100000,4821.0094
10000000,4821.309766666666
00001101,4821.951533333333
00000111,4821.9517
00100000,4822.752433333333
00000010,4823.753266666667
00000001,4824.2868
10100000,4824.896066666666
10000000,4825.196166666667
10100001,4826.2137
10000001,4826.513933333334
00001101,4826.8389
00000111,4826.839033333334
00100000,4827.639766666666
00000010,4828.640733333334
00000001,4828.8739
00001101,4829.407633333333
00000111,4829.4078
00100000,4830.208566666666
00000010,4831.209333333333
00000001,4831.392666666667
10100000,4832.001766666666
10000000,4832.302033333333
10100001,4833.3196333333335
10000001,4833.619833333333
00000101,4834.6707
00001101,4834.895433333333
00000111,4835.1124666666665
00100000,4835.913433333333
00000010,4836.9142
00000001,4838.4651
10100000,4839.0742666666665
10000000,4839.3745
10100001,4840.392
10000001,4840.692266666667
00000101,4841.776533333334
00001101,4842.0014
00000110,4842.351633333334
00000100,4843.152666666667
00100000,4843.152833333334
00000010,4844.153566666667
00000001,4844.169733333333
10100000,4844.778933333333
10000000,4845.0793
01100001,4846.0968
01000001,4846.397033333334
00001101,4846.404966666667
00000111,4846.405133333334
00100000,4847.2059
00000010,4848.206733333333
00000001,4849.4241
10100000,4850.033266666666
10000000,4850.3335
01100001,4851.351033333333
00001101,4851.5928
00000111,4851.592933333333
01000001,4851.601166666666
00100000,4852.3937
00000010,4853.394333333334
00000001,4853.761033333333
10100000,4854.370266666667
10000000,4854.670433333334
01100001,4855.688033333333
01000001,4855.9882333333335
00000101,4857.0057
00001101,4857.180666666667
00000111,4857.5642
00100000,4858.365066666666
00000010,4859.365833333333
00000001,4867.3889
10100000,4867.998
10000000,4868.298366666667
01100001,4869.315766666667
01000001,4869.616033333334
00001101,4870.5916
00000111,4870.591766666666
00100000,4871.392533333334
00000010,4872.393466666666
00100000,4882.384933333334
00000010,4883.3857
00000001,4892.493
00001101,4892.6929666666665
00000111,4892.693133333333
00100000,4893.494033333333
00000010,4894.4948
00000001,4894.511133333333
10100000,4895.120333333333
10000000,4895.420633333333
00001101,4896.329333333333
00000111,4896.329466666667
00100000,4897.1302
00000010,4898.131133333333
00000001,4898.331
10100000,4898.9402
10000000,4899.240266666667
01100001,4900.257866666667
01000001,4900.5582
00000101,4901.542233333334
00001101,4901.700633333333
00000110,4902.117333333334
00000100,4902.9184
00100000,4902.918566666666
00000010,4903.919266666667
00000001,4903.9356
00001101,4904.1858
00000111,4904.185933333333
00100000,4904.986666666667
00000010,4905.9874666666665
00000001,4906.287533333333
10100011,4906.8966666666665
10000011,4907.1969
10100000,4908.214366666667
10000000,4908.5148
00001101,4909.023066666667
00000111,4909.023233333333
00100000,4909.824033333333
00000010,4910.824966666667
00000001,4911.141633333334
10100011,4911.750733333333
10000011,4912.050933333333
10100000,4913.068466666667
10000000,4913.368733333334
00000101,4914.3027
00001101,4914.511033333333
00000110,4914.927833333333
00000100,4915.728966666667
00100000,4915.7291
00000010,4916.729633333333
00000001,4916.746033333333
00001101,4917.196466666666
00000111,4917.196633333333
00100000,4917.997433333333
00000010,4918.9983
00000001,4919.2816
10100001,4919.890666666666
10000001,4920.190966666667
10100010,4921.208433333333
10000010,4921.508666666667
00000101,4922.559633333333
00001101,4922.734266666666
00000110,4923.134633333333
00000100,4923.9357
00100000,4923.935833333333
00000010,4924.9364
00000001,4925.102933333334
10100001,4925.7121
10000001,4926.012366666667
01100011,4927.029833333333
01000011,4927.330166666667
00000101,4928.347766666667
00001101,4928.572566666667
00000111,4928.906033333334
00100000,4929.707
00000010,4930.707766666666
00000001,4930.907733333333
10100001,4931.5169
00001101,4931.6419
00000111,4931.6420333333335
10000001,4931.650333333333
00100000,4932.442666666667
00000010,4933.443333333334
00000001,4933.626633333333
10100001,4934.235933333333
10000001,4934.536033333334
01100011,4935.553533333334
01000011,4935.853766666667
00000101,4936.8379
00001101,4937.0627
00000110,4937.413
00000100,4937.830166666667
00100000,4938.214066666666
00000010,4939.214966666666
00000001,4939.264866666666
10100000,4939.9738333333335
10000000,4940.2741
10100010,4941.291633333333
10000010,4941.591833333333
00001101,4941.683233333333
00000111,4941.6834
00100000,4942.4842
00000010,4943.485133333334
00000001,4943.885233333333
10100000,4944.4942
10000000,4944.7944333333335
10100010,4945.811933333333
10000010,4946.1122
00000101,4947.063
00001101,4947.2878
00000110,4947.638033333334
00000100,4948.439166666667
00100000,4948.439333333334
00000010,4949.4399
00000001,4949.456233333333
10100000,4950.065433333333
10000000,4950.365666666667
00001101,4951.0409666666665
00000111,4951.0411
00100000,4951.841933333333
00000010,4952.842666666666
00000001,4953.0759333333335
10100000,4953.6851
10000000,4953.985566666666
10100011,4955.002833333333
10000011,4955.303133333333
00001101,4955.544766666667
00000111,4955.5449
00100000,4956.345733333334
00000010,4957.346366666667
00000001,4957.5296
00001101,4958.080033333334
00000111,4958.0802
00100000,4958.880966666667
00000010,4959.881733333334
00000001,4960.298533333334
10100000,4960.9078
10000000,4961.207933333333
10100011,4962.225433333333
00001101,4962.483633333333
00000111,4962.4838
10000011,4962.492333333334
00100000,4963.284633333334
00000010,4964.2854
00000001,4964.752333333333
10100000,4965.361366666667
10000000,4965.661633333333
00001101,4966.4369
00000111,4966.437066666666
00100000,4967.237833333334
00000010,4968.238633333333
00000001,4968.254966666666
10100000,4968.864233333334
00001101,4968.905633333334
00000111,4968.9058
10000000,4968.914266666667
00100000,4969.706533333333
00000010,4970.7073666666665
00000001,4970.7238
10100000,4971.3329
10000000,4971.6331666666665
10100011,4972.650833333333
00001101,4972.658733333334
00000111,4972.658866666667
10000011,4972.667433333333
00100000,4973.459633333333
00000010,4974.460433333334
00000001,4974.810466666667
10100000,4975.419733333333
10000000,4975.7199
00001101,4976.511966666667
00000111,4976.5121
00100000,4977.3128
00000010,4978.3137
00000001,4978.8804666666665
10100000,4979.4897
10000000,4979.7899
10100011,4980.807533333334
10000011,4981.107666666667
00000101,4982.2086
00001101,4982.416666666667
00000110,4982.7669
00000100,4983.568066666667
00100000,4983.5682
00000010,4984.5687333333335
00000001,4984.8187
10100001,4985.4279
10000001,4985.7281
10100000,4986.7456
10000000,4987.045866666666
00000101,4988.0133
00001101,4988.2381
00000110,4988.588366666667
00000100,4989.3895
00100000,4989.389633333333
00000010,4990.390166666667
00000001,4990.5067
10100010,4991.115833333333
10000010,4991.4161
10100011,4992.4336
10000011,4992.733833333334
00000101,4993.684633333333
00001101,4993.926266666666
00000110,4994.276466666666
00000100,4995.0775
00100000,4995.077666666667
00000010,4996.078166666666
00000001,4996.094866666666
10100001,4996.720566666667
10000001,4997.0207666666665
10100011,4998.038366666667
00001101,4998.0796
00000111,4998.079733333333
10000011,4998.088366666667
00100000,4998.880533333333
00000010,4999.881333333334
00000001,5000.465033333333
10100001,5001.074033333333
10000001,5001.374266666667
10100011,5002.3918
10000011,5002.692
00000101,5003.676333333334
00001101,5003.884466666666
00000110,5004.318233333333
00000100,5005.1191
00100000,5005.119233333333
00000010,5006.119733333333
00000001,5006.136133333333
10100000,5006.978966666667
10000000,5007.279266666666
10100010,5008.296666666667
10000010,5008.596866666667
00000101,5009.5977
00001101,5009.755766666667
00000111,5009.7729
00100000,5010.5736
00000010,5011.5742
00000001,5011.824233333334
10100000,5012.433366666667
10000000,5012.7336
10100010,5013.751066666667
10000010,5014.051433333333
00000101,5015.002133333333
00001101,5015.2103
00000111,5015.543933333333
00100000,5016.345233333333
00000010,5017.345833333334
00000001,5017.6123
10100000,5018.2215
10000000,5018.521766666667
10100010,5019.5391666666665
10000010,5019.839533333334
00001101,5020.548066666666
00000111,5020.548233333333
00100000,5021.3489666666665
00000010,5022.3497
00000001,5023.200233333333
10100000,5023.8095
10000000,5024.1097666666665
00001101,5025.0517666666665
00000111,5025.051933333333
00100000,5025.852666666667
00000010,5026.853533333333
00000001,5030.072733333333
10100000,5030.681733333333
10000000,5030.9819333333335
00001101,5031.023433333334
00000111,5031.023566666667
00100000,5031.8242666666665
00000010,5032.825266666667
00000001,5035.9607
10100000,5036.569933333333
10000000,5036.8701
00001101,5037.478666666667
00000111,5037.478833333334
00100000,5038.2795
00000010,5039.280333333333
00000001,5040.247566666667
10100000,5040.856733333333
10000000,5041.156966666666
10100010,5042.174466666666
10000010,5042.4747333333335
00000101,5043.5758
00001101,5043.733766666666
00000110,5044.134366666667
00000100,5044.9518333333335
00100000,5044.9519666666665
00000010,5045.952566666667
00000001,5045.968866666667
10100010,5046.578233333334
10000010,5046.878366666667
10100001,5047.895833333333
10000001,5048.196166666667
00000101,5049.146866666667
00001101,5049.355066666667
00000110,5049.772
00000100,5050.422833333333
00100000,5050.573
00000010,5051.573966666667
00000001,5051.757033333333
10100011,5052.3662
10000011,5052.6664
01100001,5053.683933333334
01000001,5053.9842
00000101,5054.901666666667
00001101,5055.159766666667
00000111,5055.493433333333
00100000,5056.294366666667
00000010,5057.295233333333
00000001,5057.7454333333335
00001101,5057.995666666667
00000111,5057.995833333333
00100000,5058.796566666667
00000010,5059.7972
00000001,5060.2974
10100011,5060.906566666667
10000011,5061.206966666667
00001101,5062.048833333333
00000111,5062.049
00100000,5062.849766666666
00000010,5063.850533333333
00000001,5064.100466666667
10100011,5064.7097
10000011,5065.0101
01100001,5066.0274
00001101,5066.0688
00000111,5066.068933333333
01000001,5066.077433333333
00100000,5066.8697
00000010,5067.870666666667
00000001,5068.0871
00001101,5068.5875
00000111,5068.587666666666
00100000,5069.388466666666
00000010,5070.389233333333
00000001,5070.7392666666665
10100011,5071.3485
10000011,5071.648733333333
01100001,5072.6662
01000001,5072.966433333333
00000101,5073.933866666666
00001101,5074.1587
00000110,5074.492366666666
00000100,5074.959566666666
00100000,5075.293466666667
00000010,5076.294733333333
00000001,5076.310466666667
10100010,5076.919866666667
10000010,5077.219933333334
01100011,5078.2374
00001101,5078.278833333334
00000111,5078.278966666667
01000011,5078.287466666667
00100000,5079.0797
00000010,5080.080533333334
00000001,5080.3143
10100010,5081.1565
10000010,5081.456733333333
01100011,5082.474233333333
01000011,5082.7745
00000101,5083.758633333333
00001101,5083.9837333333335
00000110,5084.400533333333
00000100,5085.201566666667
00100000,5085.201733333333
00000010,5086.202266666666
00000001,5086.218633333333
10100001,5086.8278
10000001,5087.1281
10100010,5088.1456
10000010,5088.4458
00000101,5089.5134
00001101,5089.671433333333
00000110,5090.088466666667
00000100,5090.889566666667
00100000,5090.889733333333
00000010,5091.8902333333335
00000001,5092.173866666667
10100010,5092.799533333334
10000010,5093.099766666666
01100001,5094.117166666667
00001101,5094.325433333333
00000111,5094.3256
01000001,5094.333966666667
00100000,5095.126233333333
00000010,5096.127166666667
00000001,5096.994233333333
00001101,5097.311133333334
00000111,5097.3113
00100000,5098.112066666667
00000010,5099.112833333334
00000001,5099.729766666666
10100010,5100.339
00001101,5100.630533333333
00000111,5100.6307
10000010,5100.639233333333
00100000,5101.431466666667
00000010,5102.432233333333
00000001,5102.7656
10100010,5103.591666666666
10000010,5103.891966666667
01100001,5104.909433333333
01000001,5105.209666666667
00001101,5105.784766666667
00000111,5105.7849
00100000,5106.5858333333335
00000010,5107.586566666667
00000001,5109.888133333333
10100010,5110.630833333334
10000010,5110.9311333333335
01100001,5111.948466666667
01000001,5112.2487
00000101,5113.366266666667
00001101,5113.574466666667
00000110,5113.9248333333335
00000100,5114.725966666667
00100000,5114.7261
00000010,5115.7265
00000001,5115.742933333333
10100001,5116.635666666667
10000001,5116.935933333333
00001101,5117.677866666667
00000111,5117.678033333334
00100000,5118.478933333334
00000010,5119.479566666667
00000001,5119.495933333334
10100001,5120.1051333333335
10000001,5120.405433333333
01100000,5121.4229
01000000,5121.723166666667
00000101,5122.757333333333
00000111,5122.9994
00001101,5123.0324
00100000,5123.816666666667
00000010,5124.817433333334
00000001,5125.000533333333
10100001,5125.6098
10000001,5125.909933333333
00001101,5126.0347
00000111,5126.034866666667
00100000,5126.835633333333
00000010,5127.836633333333
00000001,5128.069733333334
10100001,5128.679
10000001,5128.979166666667
01100000,5129.996633333333
01000000,5130.2969
00000101,5131.247633333333
00001101,5131.522633333333
00000111,5131.706233333333
00100000,5132.507166666666
00000010,5133.507733333333
00000001,5133.524433333333
10100001,5134.133366666667
00001101,5134.308233333333
00000111,5134.308366666667
10000001,5134.316866666667
00100000,5135.109066666667
00000010,5136.109933333333
00000001,5136.4766666666665
00001101,5136.760266666667
00000111,5136.7604
00100000,5137.5612
00000010,5138.5619
00000001,5139.295733333333
10100001,5139.904766666667
10000001,5140.205
01100000,5141.2226
01000000,5141.522766666667
00000101,5142.540433333334
00001101,5142.7819
00000111,5143.032
00100000,5143.833
00000010,5144.833866666667
00000001,5145.083733333333
10100001,5145.692866666666
10000001,5145.9932
01100000,5147.0106
01000000,5147.310933333333
00000101,5148.2784
00001101,5148.519833333334
00000111,5148.770066666667
00100000,5149.571
00000010,5150.571866666667
00000001,5150.788433333333
10100001,5151.3975666666665
10000001,5151.697833333334
00001101,5152.272966666666
00000111,5152.2731
00100000,5153.073866666667
00000010,5154.074866666667
00000001,5154.241233333333
10100001,5154.8504
10000001,5155.150633333334
01100000,5156.168233333334
01000000,5156.4684
00000101,5157.485833333333
00001101,5157.660933333334
00000110,5158.0777333333335
00000100,5158.878766666667
00100000,5158.878933333333
00000010,5159.8794333333335
00000001,5159.979266666666
10100011,5160.588466666667
10000011,5160.8887
01100000,5161.906233333333
01000000,5162.2064666666665
00000101,5163.1739
00001101,5163.398733333333
00000111,5163.565866666667
00100000,5164.3667
00000010,5165.3674
00000001,5166.3847
10100011,5166.9937
10000011,5167.293966666667
00001101,5167.318633333333
00000111,5167.3188
00100000,5168.119566666666
